id,target
31002,0.6042475787956236
31003,0.18372149567080484
31004,0.06278869118372152
31005,0.0983621282496134
31006,0.009101265654770426
31007,0.45512042804773023
31008,0.17960897490309258
31009,0.16695428102681223
31010,0.1302314074527067
31011,0.15566322312211425
31012,0.5574179656505834
31013,0.8968989791672858
31014,0.6914178106544261
31015,0.9
31016,0.5125995038523643
31017,0.30270803245657263
31018,0.1162887695046749
31019,0.9025762195121952
31020,0.379050097950248
31021,0.13636272165256097
31022,0.08184959849391268
31023,0.34707056206434417
31024,0.9393209594996632
31025,0.22580012318837986
31026,0.5517435515873015
31027,0.8276744789821772
31028,0.011775736278133659
31029,0.9697220694906118
31030,0.12745015257721676
31031,0.34210257803303157
31032,0.5716849011638607
31033,0.031592335835007854
31034,0.6549612926322692
31035,0.6995032051282052
31036,0.1915166063807368
31037,0.1702061861696564
31038,0.29910560990410695
31039,0.6117650889710438
31040,0.0037210124434389146
31041,0.7790561828392923
31042,0.03673404068666318
31043,0.10615555897593813
31044,0.24508416659854584
31045,0.13510092997823236
31046,0.05589135542576186
31047,0.32953414232227296
31048,0.26087520876790876
31049,0.05019909270822668
31050,0.11658113552644216
31051,0.4383051434829852
31052,0.386449209491489
31053,0.05175800967802232
31054,0.3957617781155015
31055,0.4057460809977547
31056,0.10589899428108633
31057,0.6270833333333334
31058,0.3616311079101776
31059,0.3089535217967364
31060,0.4844940476190477
31061,0.07295735737201353
31062,0.4295385842243311
31063,0.011263662126979561
31064,0.8385119355801999
31065,0.6103292031568885
31066,0.7780391700214355
31067,0.5185416666666667
31068,0.49224816611066335
31069,0.1286906738952521
31070,0.056471047965898004
31071,0.06944737554112554
31072,0.3813792530418373
31073,0.041704514814068
31074,0.4032879465842892
31075,0.9375
31076,0.02156132695993377
31077,0.593113425925926
31078,0.8892664472085343
31079,0.3225410353535353
31080,0.08888158550779848
31081,0.6420072575891541
31082,0.24830544251574946
31083,0.8071420295541202
31084,0.5679819487629483
31085,0.8756358667748996
31086,0.1672812132163018
31087,0.24131813416286224
31088,0.0506087619699674
31089,0.237996916074374
31090,0.1718981294441823
31091,0.17452038319750024
31092,0.4508234788255673
31093,0.8844855268861245
31094,0.8697572362278244
31095,0.03254699165753553
31096,0.5930699701023874
31097,0.051470953985511415
31098,0.4193828336754117
31099,0.96125
31100,0.005133928571428571
31101,0.33409401735094446
31102,0.596492223054723
31103,0.17007754722088048
31104,0.3412129486040399
31105,0.5165780141843972
31106,0.6920014159851064
31107,0.15902871066391738
31108,0.5758566193400753
31109,0.10951445632071255
31110,0.008565960865534471
31111,0.0864729020979021
31112,0.6757016224126335
31113,0.06272401433691757
31114,0.24759249637089065
31115,0.0315825917730313
31116,0.146414572224105
31117,0.35106150275925396
31118,0.9646789485024779
31119,0.9148247343783467
31120,0.13276653790949003
31121,0.38389281118876195
31122,0.6887416576479076
31123,0.15937916658324122
31124,0.12214987204073668
31125,0.0027046783625730994
31126,0.26561633126192435
31127,0.3782273756125191
31128,0.5207735014219501
31129,0.10330364532816234
31130,0.08154392120030268
31131,0.005054109852672796
31132,0.18144627533324695
31133,0.18292162082315871
31134,0.06346684063849742
31135,0.24990127809035778
31136,0.2200643255247668
31137,0.005752840909090909
31138,0.5296933155823103
31139,0.8695099502226562
31140,0.49386430691449557
31141,0.00018656716417910448
31142,0.6778950216450217
31143,0.23963446160813667
31144,0.29836061762003707
31145,0.41850159883643057
31146,0.5961397253704411
31147,0.19412892112968333
31148,0.29915787610550415
31149,0.1990862485185804
31150,0.3252344394524707
31151,0.2081598341137389
31152,0.1284271776027833
31153,0.011630000759794023
31154,0.6257524651726337
31155,0.22104001743896098
31156,0.0010263480392156863
31157,0.33801725999987303
31158,0.5788318964179566
31159,0.7723661284437148
31160,0.7662489904097856
31161,0.012984089529521653
31162,0.7639285714285713
31163,0.7409648152990544
31164,0.0881344175171599
31165,0.490625
31166,0.2631377629225427
31167,0.2534627223989631
31168,0.7145651661617272
31169,0.13297072773328905
31170,0.4565478909310773
31171,0.42328351873586156
31172,0.13237630271147255
31173,0.012945885665125875
31174,0.3061956272893772
31175,0.6626190779724677
31176,0.0047637130927219145
31177,0.2636162707122729
31178,0.019172134506524663
31179,0.7670295301195488
31180,0.40214015151515153
31181,0.10870608690689317
31182,0.004532690256024374
31183,0.8893056579531754
31184,0.14097697221143252
31185,0.09828609710883465
31186,0.18886039425923445
31187,0.023143805821388877
31188,0.3083465219934869
31189,0.49946618674545
31190,0.7199481061524781
31191,0.14095083169777267
31192,0.40665973786613546
31193,0.6826249873587427
31194,0.1643026808564306
31195,0.4458995698785542
31196,0.4366525937568011
31197,0.4702459585621351
31198,0.2806972656394046
31199,0.6283213594247938
31200,0.5057216895899929
31201,0.02363530682443993
31202,0.34960932243721027
31203,0.08788265306122449
31204,0.016825423512961978
31205,0.34338541666666667
31206,0.0025259076601448823
31207,0.17092022507160076
31208,0.33268225485458797
31209,0.10922719315008984
31210,0.22301323774981924
31211,0.21001877109722145
31212,0.3017729968779141
31213,0.5161701195523102
31214,0.4088068181818182
31215,0.18257541157656695
31216,0.06535364040745635
31217,0.8972229514529169
31218,0.4830312049062049
31219,0.43792312577077663
31220,0.6549291424155553
31221,0.3762437379885607
31222,0.014287405303030302
31223,0.5261049006323396
31224,0.6233969701027708
31225,0.49949585813886355
31226,0.005562883050449462
31227,0.06069499932992055
31228,0.27682762812533807
31229,0.2067315609701355
31230,0.2933784268648721
31231,0.7308527224320307
31232,0.7014772796266076
31233,0.013329171528763405
31234,0.6238601037834537
31235,0.5001761729989226
31236,0.6136676530137902
31237,0.2914780287114846
31238,0.0035239198614524193
31239,0.4582395319418862
31240,0.03888296535519602
31241,0.07470109553865134
31242,0.0515848138380187
31243,0.6247514190643962
31244,0.7825923008275816
31245,0.47872862512261466
31246,0.19469919154448168
31247,0.3832596907881407
31248,0.014115477994527895
31249,0.2365139369043054
31250,0.3312807303711015
31251,0.010662986742220899
31252,0.32629869599354894
31253,0.25352048187963905
31254,0.5191431260801518
31255,0.7309237674224357
31256,0.6100081699346405
31257,0.017715864238478738
31258,0.9611723654872968
31259,0.29890155718696004
31260,0.0840047627913302
31261,0.6710919595110771
31262,0.32089685260621087
31263,0.09932011705337875
31264,0.08225361058694391
31265,0.8795737579606311
31266,0.2213527748149004
31267,0.28826830086989774
31268,0.5020161473576792
31269,0.26788318452380955
31270,0.1828110633710631
31271,0.44550845054446453
31272,0.005031382579945523
31273,0.3175764780922634
31274,0.7949509803921568
31275,0.41949765463940925
31276,0.542527487543669
31277,0.5156965960524038
31278,0.16264553130332254
31279,0.014177324439634608
31280,0.20150565234671758
31281,0.09033559544635314
31282,0.875
31283,0.10381497100751136
31284,0.016574123181385327
31285,0.8392254364821256
31286,0.5503621292899019
31287,0.6506944444444445
31288,0.6761335784313726
31289,0.6158610014155601
31290,0.19043606116708153
31291,0.5041447676447007
31292,0.9889538530465949
31293,0.25
31294,0.24169213757799501
31295,0.4905312956417518
31296,0.6981560395622897
31297,0.30201283731310846
31298,0.3363147521294002
31299,0.2407794382254659
31300,0.9002226103833184
31301,0.2547447633835728
31302,0.05195383730308904
31303,0.1607565648637077
31304,0.4010393462330485
31305,0.21476255599938932
31306,0.48009966435302853
31307,0.679128550753608
31308,0.565625
31309,0.41501539418130556
31310,0.2900445343545686
31311,0.3200378787878788
31312,0.31098125110370606
31313,0.18918556523306268
31314,0.1681857313395269
31315,0.1478476942990351
31316,0.46663790964871216
31317,0.114750975849888
31318,0.6970748109761337
31319,0.18552651797875755
31320,0.23136742714250264
31321,0.01108661008576647
31322,0.44939927985934397
31323,0.3793168282608372
31324,0.06937914981669292
31325,0.9186233660130718
31326,0.12143933704593454
31327,0.5579222522457352
31328,0.20748837352761132
31329,0.2991346807288965
31330,0.3357460928614536
31331,0.2675228966196559
31332,0.24498749492954355
31333,0.07188040077971766
31334,0.04173376326586552
31335,0.3525018233578016
31336,0.5735817969209197
31337,0.020376552378370834
31338,0.023543906314793066
31339,0.5319885604835609
31340,0.008328673434649993
31341,0.14097697221143252
31342,0.05845238095238096
31343,0.7123387029637029
31344,0.0899858959648835
31345,0.6851543624707588
31346,0.2832383761861428
31347,0.48365810553470406
31348,0.159664152467982
31349,0.3117753650168761
31350,0.3511486697604852
31351,0.3997694945004573
31352,0.8735938792390405
31353,0.9925189393939394
31354,0.015141449397359516
31355,0.3628051182147994
31356,0.6622005967329926
31357,0.5189617008282876
31358,0.2449446503916907
31359,0.16838357304969342
31360,0.7248883330599749
31361,0.19920759545727287
31362,0.8112883751691891
31363,0.6323872180451129
31364,0.738675258945386
31365,0.8855321152436959
31366,0.8446253366569518
31367,0.1917708333333333
31368,0.5288682123223781
31369,0.36987579917858254
31370,0.07537878787878786
31371,0.37850932085515154
31372,0.11161546560323735
31373,0.022874928064966438
31374,0.05625
31375,0.024074047197063613
31376,0.4235442415911651
31377,0.1760581903824981
31378,0.185212733606879
31379,0.6624860314532739
31380,0.371114523395292
31381,0.8957062884147081
31382,0.1723116993462988
31383,0.9217238979709167
31384,0.4316866766999534
31385,0.25604166666666667
31386,0.005165174436554492
31387,0.09394275027634794
31388,0.18793365042951454
31389,0.4216456212602833
31390,0.34207266581641016
31391,0.09266346153846153
31392,0.1960707735574287
31393,0.6892756385313811
31394,0.7479166666666667
31395,0.010844850940643922
31396,0.024835906859232777
31397,0.08930361233890358
31398,0.05978792465430181
31399,0.7488759453051248
31400,0.23711649584293318
31401,0.3325977422133568
31402,0.0707256038463375
31403,0.021081603246432146
31404,0.03726326349127108
31405,0.19157447753765808
31406,0.016459428180603912
31407,0.5085402605406646
31408,0.7190561622218686
31409,0.12320619525716052
31410,0.024074047197063613
31411,0.347455308204616
31412,0.3046875
31413,0.11215461346704232
31414,0.02017668846090224
31415,0.6939718439314494
31416,0.00928994625280068
31417,0.14626341715910712
31418,0.5630932958762804
31419,0.8625
31420,0.1649700004793125
31421,0.5161701195523102
31422,0.187225190967569
31423,0.6707087143377778
31424,0.08954875389060087
31425,0.512879403794038
31426,0.09698928123154743
31427,0.51875
31428,0.4516783690774959
31429,0.017063433180188676
31430,0.3089535217967364
31431,0.12726163345240638
31432,0.02645520012931764
31433,0.49637726952632394
31434,0.21413339565255116
31435,0.6688301282051282
31436,0.06785714285714287
31437,0.4516410160112964
31438,0.45850216636125934
31439,0.2293025868576649
31440,0.020414093968310114
31441,0.8124938096324362
31442,0.5802085324598505
31443,0.514729985435013
31444,0.5143331180301585
31445,0.44892727234954455
31446,0.6320815288771515
31447,0.4119230769230769
31448,0.5668412316849818
31449,0.30165867509873334
31450,0.19490363643318004
31451,0.031259334739073406
31452,0.4731943837157468
31453,0.08858849455901682
31454,0.14810496929031408
31455,0.3138550421193908
31456,0.11296979587074596
31457,0.7889714586778165
31458,0.4595071618053817
31459,0.9
31460,0.9035416666666667
31461,0.4337693476153913
31462,0.01753243954266098
31463,0.07559408564750147
31464,0.030097166772731547
31465,0.023252006822181683
31466,0.14558248730964468
31467,0.068125
31468,0.7625
31469,0.3975691416025892
31470,0.5613640920661233
31471,0.051381562724878496
31472,0.23084636434412592
31473,0.3439688774829136
31474,0.18765271884543744
31475,0.9783250348941838
31476,0.40358981137573446
31477,0.9401655052264808
31478,0.4708809885148607
31479,0.4639755774967977
31480,0.19054534557148797
31481,0.02388392857142857
31482,0.3122655230817701
31483,0.3860513898821789
31484,0.4750886325462848
31485,0.00625
31486,0.002426901048881091
31487,0.5750759615727227
31488,0.33676136342732027
31489,0.00983234992198923
31490,0.014041263501105333
31491,0.04415548044483498
31492,0.8005489759163769
31493,0.44279114779534884
31494,0.13297836601476243
31495,0.14985617288276054
31496,0.85
31497,0.6221632332635634
31498,0.27367849062702004
31499,0.31436374042624043
31500,0.5512750259000259
31501,0.2596926949130055
31502,0.25199175824175823
31503,0.09295027230490904
31504,0.7679809673309748
31505,0.4211379566222839
31506,0.03485172672672673
31507,0.002116945422395232
31508,0.5205168301814643
31509,0.44460778121388567
31510,0.525
31511,0.4369998480567981
31512,0.7766145531743487
31513,0.7884650018496839
31514,0.2031230326066314
31515,0.0003787878787878788
31516,0.016114044152571262
31517,0.016497633630661524
31518,0.37666370779300856
31519,0.8059193638635765
31520,0.18656861621146653
31521,0.731901725337744
31522,0.6849821818079106
31523,0.24850483121189537
31524,0.48365628660652316
31525,0.4791471096145009
31526,0.00451538776265361
31527,0.011720692989175772
31528,0.044756961884507486
31529,0.07662377380534734
31530,0.00042893236970444797
31531,0.3421682834043483
31532,0.6844800420168068
31533,0.2726107793888416
31534,0.016342607463163034
31535,0.5134970339526999
31536,0.36523901466337555
31537,0.2928434317513826
31538,0.39341452860641885
31539,0.45295357292855165
31540,0.31394595701676375
31541,0.5478542639544478
31542,0.31687137049941927
31543,0.5639359697127051
31544,0.06510405201581672
31545,0.23001777487337657
31546,0.2076216402099202
31547,0.18899449927409534
31548,0.5162878787878789
31549,0.22095238095238096
31550,0.33171543944271226
31551,0.20570931339980456
31552,0.6610083251393098
31553,0.18254912977206805
31554,0.4738482234569411
31555,0.5886117779522713
31556,0.8
31557,0.7208981636556954
31558,0.12732515873644906
31559,0.7816516037568669
31560,0.8587878787878788
31561,0.8886616081528
31562,0.009129654677315474
31563,0.09884797025387047
31564,0.5968014705882353
31565,0.19001874021083012
31566,0.03892857142857143
31567,0.10517361111111109
31568,0.295546653932539
31569,0.7757783882783882
31570,0.062351531540344875
31571,0.7532683720520281
31572,0.3246804594426359
31573,0.7601008270540789
31574,0.26033858388029996
31575,0.9140625
31576,0.3136096232751018
31577,0.43011047291855115
31578,0.1563762053735434
31579,0.3433244297125876
31580,0.9483783143939395
31581,0.22523151408450706
31582,0.4006232132933622
31583,0.3778816431352721
31584,0.3045833333333333
31585,0.11857210497835498
31586,0.34590508395594205
31587,0.3771472515307633
31588,0.3095049221611722
31589,0.11171300951369753
31590,0.7778799019607843
31591,0.22691876159247482
31592,0.2779451261324426
31593,0.6677768118741748
31594,0.09535452802472648
31595,0.3052777777777778
31596,0.975
31597,0.13171296485386766
31598,0.6354332168866985
31599,0.1964431076930864
31600,0.6875
31601,0.6239583333333333
31602,0.5671216580419013
31603,0.18577360139860138
31604,0.7821226107231103
31605,0.14487594375083312
31606,0.2552308802308802
31607,0.054156627840917196
31608,0.7056103090112311
31609,0.45166266360345314
31610,0.6971518681171588
31611,0.372506569831985
31612,0.04310587717938071
31613,0.7697620225487073
31614,0.7094453764101687
31615,0.05849926616623487
31616,0.01089334383686318
31617,0.5161701195523102
31618,0.13395991917657854
31619,0.8026517190119253
31620,0.28920021375288046
31621,0.526788610327213
31622,0.04780991409160466
31623,0.26085255589339074
31624,0.42308818170979706
31625,0.4554370885031487
31626,0.1747217521329021
31627,0.7875
31628,0.20398505926162155
31629,0.679128550753608
31630,0.0010818574741724648
31631,0.06651550622019825
31632,0.47048356810453595
31633,0.30405855895943246
31634,0.093125
31635,0.2052226799423122
31636,0.6677488636619453
31637,0.05692154101600202
31638,0.65
31639,0.49027674373040736
31640,0.02004036685025346
31641,0.0524280614153275
31642,0.35
31643,0.524357021886616
31644,0.313990129841423
31645,0.5602389948289654
31646,0.5506798409661785
31647,0.133424734987235
31648,0.13200129010240172
31649,0.02532405895731573
31650,0.7892857142857143
31651,0.019469388407615123
31652,0.27749999999999997
31653,0.2338541666666667
31654,0.1166709760827408
31655,0.21939393939393942
31656,0.33658653846153846
31657,0.2684147838852754
31658,0.03009188507150525
31659,0.05373086986588048
31660,0.07840528781793842
31661,0.7931568791099692
31662,0.06043506287242732
31663,0.3336304832500406
31664,0.6765613846205951
31665,0.048125
31666,0.08203730631224407
31667,0.0013904708312429096
31668,0.06878460097091868
31669,0.12347352898080513
31670,0.15369217703456134
31671,0.32098304473304473
31672,0.7217049085289392
31673,0.14985617288276054
31674,0.16346099466603742
31675,0.40722139202580354
31676,0.005521951880419439
31677,0.09872976126362087
31678,0.7905427038239539
31679,0.6315029011443815
31680,0.003926143936953371
31681,0.49249184763817244
31682,0.01762166405023548
31683,0.8819727891156462
31684,0.4671835708558671
31685,0.3121917925480494
31686,0.7588175980993561
31687,0.2527775195687424
31688,0.3441398699347246
31689,0.16550541393342624
31690,0.4184928196803197
31691,0.010662986742220899
31692,0.09929417727728743
31693,0.4177097447015837
31694,0.6000967183447521
31695,0.7718956736152984
31696,0.9780829892673225
31697,0.5932389379943728
31698,0.8477297794117646
31699,0.0044832425497454255
31700,0.5048142027823165
31701,0.21437910526376625
31702,0.397540591250081
31703,0.14094332365165693
31704,0.6637500000000001
31705,0.5242766441653626
31706,0.4056563152872208
31707,0.2598990683229814
31708,0.0015509259259259259
31709,0.0875
31710,0.19045473269918906
31711,0.3791569571383786
31712,0.05199103255884944
31713,0.6118600451726559
31714,0.4445122146242004
31715,0.01601046141859065
31716,0.840858265720081
31717,0.015108538101948227
31718,0.15978912762170777
31719,0.19620115055852672
31720,0.16542577851236512
31721,0.2207955708715535
31722,0.16562551657577934
31723,0.19259668489460308
31724,0.2365139369043054
31725,0.2617881181775478
31726,0.1523136304792722
31727,0.20972142440892436
31728,0.5785735535696853
31729,0.13340393477490253
31730,0.6105278681821658
31731,0.2900534473761696
31732,0.4248167578121431
31733,0.14097258049089947
31734,0.44099203418707733
31735,0.017344206790273313
31736,0.21776570278424262
31737,0.25055647180279295
31738,0.5766532255652713
31739,0.16249541450270125
31740,0.7593364880103936
31741,0.001754626581815522
31742,0.1889088597689292
31743,0.20042885266583413
31744,0.0190195645575209
31745,0.0691331792196206
31746,0.61
31747,0.10803660261619027
31748,0.021632556266311605
31749,0.509317796042236
31750,0.3813762703300767
31751,0.03456879120590881
31752,0.4515842308460816
31753,0.3311868153145426
31754,0.3996301550053443
31755,0.10639473039055422
31756,0.10697342157216305
31757,0.1649700004793125
31758,0.09876951631573258
31759,0.3610325829062241
31760,0.7412946428571429
31761,0.1103015595909266
31762,0.015212388886257639
31763,0.3219362745098039
31764,0.03831137550746315
31765,0.959168956043956
31766,0.6188636363636364
31767,0.016163225284025164
31768,0.23152959951860375
31769,0.040115451086502475
31770,0.28842738922141853
31771,0.3160975774733396
31772,0.45850216636125934
31773,0.37852638246772063
31774,0.2959163389418348
31775,0.09552919180623311
31776,0.039572645626391914
31777,0.08989892103889982
31778,0.2701397357723577
31779,0.17173334635793078
31780,0.1159666351312045
31781,0.3472560512004128
31782,0.11530257936507934
31783,0.05868503476690974
31784,0.25748536455244675
31785,0.28098927648042304
31786,0.499349071067821
31787,0.707372953951417
31788,0.04735796836147119
31789,0.5405351442401192
31790,0.12304364995151525
31791,0.4516783690774959
31792,0.015725806451612902
31793,0.012691494428254032
31794,0.5914993239671709
31795,0.4972803682792116
31796,0.85
31797,0.07032703874639394
31798,0.05782115008822536
31799,0.07727059995779509
31800,0.47463589764383796
31801,0.8563580882914422
31802,0.590036485589553
31803,0.2781211880194855
31804,0.01780490454839359
31805,0.04009001513006568
31806,0.657400287461859
31807,0.027116955567959122
31808,0.10098147027172451
31809,0.06792200854700856
31810,0.4704903115821658
31811,0.5523382683862419
31812,0.744083801335936
31813,0.49082919840889694
31814,0.7901055886269301
31815,0.16923569331912494
31816,0.2327993042515287
31817,0.025746434937611407
31818,0.15965112433862436
31819,0.09247211122211121
31820,0.588348861283644
31821,0.4049479166666667
31822,0.10843482229907128
31823,0.3488528630333185
31824,0.7458469482586995
31825,0.3992696862169279
31826,0.04482553771793873
31827,0.9520110397148487
31828,0.003456155217758306
31829,0.7142992424242425
31830,0.3825877432133077
31831,0.17942727503820932
31832,0.4832007228292211
31833,0.0718340174209636
31834,0.6604396475064
31835,0.42091460223253707
31836,0.005581157194060419
31837,0.8379037081339714
31838,0.3336304832500406
31839,0.0070803865036630385
31840,0.13068619275111806
31841,0.15297521018269236
31842,0.21413339565255116
31843,0.17565608317807602
31844,0.17430916431282842
31845,0.30280536534667424
31846,0.9625
31847,0.1766202342020778
31848,0.4453042328042328
31849,0.3085985228123182
31850,0.6571035551524562
31851,0.8222222222222222
31852,0.5880544772017869
31853,0.638056697347029
31854,0.722561994165255
31855,0.3594437613729148
31856,0.5865138821084735
31857,0.3129674417973296
31858,0.03358512815069356
31859,0.780715977452793
31860,0.11332637761017925
31861,0.8789869852056288
31862,0.6460839598997493
31863,0.08839245966935341
31864,0.6463569888531069
31865,0.3181610357131958
31866,0.057679693563541946
31867,0.22448636056086388
31868,0.6417714217695258
31869,0.1736481944663289
31870,0.5858807434023812
31871,0.720588951570073
31872,0.4900024703557312
31873,0.05
31874,0.075
31875,0.10870608690689317
31876,0.010366879600815023
31877,0.1364510681593592
31878,0.36360121901656706
31879,0.5654947622149498
31880,0.1828580455983559
31881,0.7552842531005617
31882,0.23233187284531556
31883,0.14256493506493503
31884,0.7068965517241379
31885,0.24928252663608402
31886,0.4625
31887,0.26043061478873486
31888,0.3743686394598459
31889,0.5664473684210527
31890,0.2381568707028266
31891,0.008904749544097522
31892,0.19153005779119808
31893,0.49578748485462787
31894,0.23205570036764156
31895,0.037928932369704446
31896,0.24301361150732254
31897,0.509574830780199
31898,0.8649540043290044
31899,0.008715538210952348
31900,0.3374113319542389
31901,0.20140386788621772
31902,0.3550610898195502
31903,0.012176724137931035
31904,0.2779451261324426
31905,0.06044953093825428
31906,0.0012603663777338893
31907,0.5029202155316924
31908,0.10841523675697065
31909,0.5081497666564976
31910,0.07046246491980204
31911,0.25385047844976494
31912,0.011826814144612483
31913,0.1639501945974328
31914,0.11638472399481667
31915,0.011714675020065705
31916,0.084955579824597
31917,0.091351079072343
31918,0.639350666464044
31919,0.2870581902843464
31920,0.4826918442854849
31921,0.36443215735951123
31922,0.38614331172401584
31923,0.35448965022138534
31924,0.10257288829286175
31925,0.2048503285160379
31926,0.12205806057155306
31927,0.20541666666666666
31928,0.10804489826291988
31929,0.5
31930,0.485
31931,0.7829983766851802
31932,0.24040573921467118
31933,0.3872725623596117
31934,0.07693383167220377
31935,0.33820900289199984
31936,0.12288992699722194
31937,0.45974304655837167
31938,0.27828783769121684
31939,0.09035599504774412
31940,0.5569930779216727
31941,0.27937451090150855
31942,0.5272425885625383
31943,0.13979166666666665
31944,0.001354858295630374
31945,0.6875749828681237
31946,0.03351622070487856
31947,0.14306390769069205
31948,0.4607441355420939
31949,0.0625
31950,0.084955579824597
31951,0.8633753501400561
31952,0.08368360129572945
31953,0.023671287503052002
31954,0.3325977422133568
31955,0.34326805475186967
31956,0.011635243807277578
31957,0.008475364078812355
31958,0.3533679283679284
31959,0.8259873188405799
31960,0.16340158139790495
31961,0.8391661242241855
31962,0.08803358119874402
31963,0.013738103294554906
31964,0.4127340478469791
31965,0.00327138832061485
31966,0.01528925747115864
31967,0.7689510927668823
31968,0.934744623655914
31969,0.35478174603174606
31970,0.3059454649048913
31971,0.15504374592266396
31972,0.23634335708345233
31973,0.2579875690087852
31974,0.019485201227754052
31975,0.004976523945219316
31976,0.5155570363528054
31977,0.007029190942772245
31978,0.2365139369043054
31979,0.31068027727279707
31980,0.018222572900452743
31981,0.09510662014528441
31982,0.255060326663234
31983,0.06943065611322519
31984,0.48050606715187894
31985,0.5003269141161174
31986,0.25618629714578706
31987,0.2751570278003559
31988,0.7098684210526316
31989,0.8638269794721406
31990,0.5527987637362638
31991,0.5452729187235309
31992,0.029276221264367814
31993,0.7234867743195916
31994,0.29045434821981564
31995,0.11048294644086805
31996,0.8363369000578895
31997,0.4312052155899451
31998,0.4554370885031487
31999,0.2380683153096558
32000,0.0931998738549862
32001,0.8053370551235133
32002,0.07232937149084906
32003,0.1409959410404768
32004,0.3435608354081122
32005,0.7553625140365681
32006,0.0931998738549862
32007,0.5451618251888136
32008,0.625
32009,0.23151808490251885
32010,0.7145355577578532
32011,0.046875
32012,0.8212630250986288
32013,0.4667024663838891
32014,0.39812499999999995
32015,0.5698350893614407
32016,0.6216177692873555
32017,0.22341416686650967
32018,0.08688688873150205
32019,0.09523476544550102
32020,0.7552232142857143
32021,0.2252840909090909
32022,0.09531077585386886
32023,0.2957892379702314
32024,0.679128550753608
32025,0.4676132797267599
32026,0.2484082489640529
32027,0.347455308204616
32028,0.00238022113022113
32029,0.6935681355573597
32030,0.5884356362612997
32031,0.21267327978823203
32032,0.2688992565433117
32033,0.013086333177497272
32034,0.41845655845007934
32035,0.06607142857142857
32036,0.09330177676038573
32037,0.47209324909181943
32038,0.1757315604844614
32039,0.5875
32040,0.8137477106227106
32041,0.6133048775936707
32042,0.37749900208222226
32043,0.3102103331451158
32044,0.5625
32045,0.28718903639935645
32046,0.3034424053042473
32047,0.5886117779522713
32048,0.13455152751420435
32049,0.7179356416609706
32050,0.6977812241521919
32051,0.49554185592739175
32052,0.6055233178818866
32053,0.526788610327213
32054,0.1006785476600031
32055,0.41689722011311864
32056,0.34806394993894985
32057,0.7295521653543308
32058,0.8339676434007803
32059,0.8191944527703445
32060,0.3467744088482075
32061,0.012008659314870414
32062,0.7875
32063,0.28350415898528264
32064,0.4808023994935957
32065,0.3072696115446688
32066,0.02874555497119407
32067,0.41949765463940925
32068,0.0843281815879843
32069,0.06176827198618442
32070,0.862197987778601
32071,0.0787503537649934
32072,0.11752166722022314
32073,0.8837063550061772
32074,0.0012222175599784708
32075,0.6981232324711963
32076,0.09778916442905641
32077,0.37868464961067855
32078,0.8148045581582769
32079,0.3286456321108997
32080,0.377147699212699
32081,0.15644242249919166
32082,0.3393939393939394
32083,0.2650514220235682
32084,0.06176827198618442
32085,0.4434788308920723
32086,0.35995328873006804
32087,0.32143588309069443
32088,0.6137473271452677
32089,0.14902429098171316
32090,0.17011898464402736
32091,0.4544802971792488
32092,0.3114290488674346
32093,0.37004320234858645
32094,0.1902480071005243
32095,0.3965972683940892
32096,0.4565313852813852
32097,0.16192822512167404
32098,0.5171897532825526
32099,0.02146837438623361
32100,0.008901700448855429
32101,0.3994001512082505
32102,0.08844643901272368
32103,0.4833333333333334
32104,0.007909923485106168
32105,0.05721784682671919
32106,0.8989693393767677
32107,0.3697996794871795
32108,0.3597065759020101
32109,0.13342759962544942
32110,0.8464285714285715
32111,0.24042745818090347
32112,0.39811082981522483
32113,0.3126358695652174
32114,0.4249160586445241
32115,0.054178462715071374
32116,0.8107142857142857
32117,0.057679693563541946
32118,0.04019280579527258
32119,0.3308992306395986
32120,0.09052732513062892
32121,0.4808023994935957
32122,0.08774535081842408
32123,0.734375
32124,0.2923611111111111
32125,0.0299361208754143
32126,0.1302116490757243
32127,0.02558773795887198
32128,0.360271878637186
32129,0.027521657143189538
32130,0.12611466439669666
32131,0.14531474851497522
32132,0.3729372873382489
32133,0.09804997114093952
32134,0.2068814724092221
32135,0.37958541413183755
32136,0.8611269868524332
32137,0.9072465839533903
32138,0.15655503069393245
32139,0.8356950641166545
32140,0.5139809740476363
32141,0.22852932798323247
32142,0.6418517386319814
32143,0.12898850927441355
32144,0.19620115055852672
32145,0.19832362535519932
32146,0.0703576429805912
32147,0.05783645276292335
32148,0.01592199353969282
32149,0.5528717849807313
32150,0.3700930358947777
32151,0.1520449750167892
32152,0.8343283582089551
32153,0.3566643174772785
32154,0.13212404937697167
32155,0.22446446684678487
32156,0.1982531055900621
32157,0.10121780657452606
32158,0.05473261505155519
32159,0.08498425004668843
32160,0.8467221452111326
32161,0.20319137290407782
32162,0.575396050891619
32163,0.31002585406835437
32164,0.11433829758584298
32165,0.8375
32166,0.2631377629225427
32167,0.26756138079930325
32168,0.6914178106544261
32169,0.28134728625215855
32170,0.6742343913319817
32171,0.020916132478632478
32172,0.7370255808871478
32173,0.2614832568438735
32174,0.1567671480009595
32175,0.2865355950364928
32176,0.9270833333333333
32177,0.038845268145212816
32178,0.31374185040246416
32179,0.16679625921688276
32180,0.2587451249698661
32181,0.281317439806006
32182,0.84921875
32183,0.1300603494349995
32184,0.056288022313149465
32185,0.8963672804233307
32186,0.3553624019994209
