id,target
9275,0.13591352936585452
9276,0.6921990526524737
9277,0.797362844474672
9278,0.18093273332988327
9279,0.8375076951630923
9280,0.43305549755559625
9281,0.07660792878015736
9282,0.8456536317920481
9283,0.16969715928811258
9284,0.25678280861010166
9285,0.8786427455052968
9286,0.840291641378111
9287,0.19596565630601692
9288,0.13569964045640026
9289,0.5901734185845872
9290,0.25207445814960816
9291,0.06554474130319629
9292,0.11703123792490963
9293,0.7071376600146736
9294,0.8065337912359455
9295,0.4557525844988363
9296,0.14330701504958232
9297,0.39426973161144524
9298,0.13271811271132067
9299,0.09317547785499931
9300,0.2514940977144956
9301,0.06570317644531458
9302,0.9177371810848869
9303,0.1068637809256965
9304,0.11166795860033593
9305,0.4805735404444383
9306,0.599796026383417
9307,0.11844259237907562
9308,0.848311643331025
9309,0.8476433743136852
9310,0.8361140552205438
9311,0.6894062014394625
9312,0.7527046970015193
9313,0.8279770086423422
9314,0.12723233069771334
9315,0.10388189533549691
9316,0.2188443020859684
9317,0.7702798455301402
9318,0.15384854595731035
9319,0.1247547941448415
9320,0.34686665047125514
9321,0.7985710008007055
9322,0.7720113359821188
9323,0.7287415541790212
9324,0.2125402611747307
9325,0.10130803120002232
9326,0.23942022344077543
9327,0.7999417516089953
9328,0.693407180234042
9329,0.3054907678322997
9330,0.6313474117615883
9331,0.14330701504958232
9332,0.3783233069581728
9333,0.5577342634457226
9334,0.11027913919790326
9335,0.7957933616761841
9336,0.16180332502246286
9337,0.7252675270034469
9338,0.6710151049292483
9339,0.7138140991756992
9340,0.6403981598196817
9341,0.0621549492053288
9342,0.7404876921033672
9343,0.8473166517419842
9344,0.8371174770321818
9345,0.26713201671504694
9346,0.8248202064011793
9347,0.45995665583797285
9348,0.4633781519452099
9349,0.13073502736715592
9350,0.05166200937936862
9351,0.21099091569197762
9352,0.19699166542846122
9353,0.49015511750884755
9354,0.3389903893377255
9355,0.1348057869048188
9356,0.340546988223166
9357,0.590540951416818
9358,0.11100056911764304
9359,0.6359733454607578
9360,0.6140605135841802
9361,0.20457500807741194
9362,0.24015174500239525
9363,0.3287446409212691
9364,0.1601897859297938
9365,0.7120543093547641
9366,0.2750241043044891
9367,0.6344320956515479
9368,0.7778518504395098
9369,0.13085509268716256
9370,0.21242035328189648
9371,0.6072291166746625
9372,0.25509179103490803
9373,0.16239312103962666
9374,0.09894010739483827
9375,0.281125661340477
9376,0.103020465945995
9377,0.8382163802889671
9378,0.48885163462714465
9379,0.7681720172143411
9380,0.5355205321158628
9381,0.36542220927345087
9382,0.14342966746974853
9383,0.11728706383952263
9384,0.13679567357609368
9385,0.1643694074895764
9386,0.2383957011563158
9387,0.6984849784520115
9388,0.19260876353573303
9389,0.20892253811964398
9390,0.7394252739258573
9391,0.7314125632393694
9392,0.27952073385250475
9393,0.24974435782266524
9394,0.15483208479565483
9395,0.21626641549229172
9396,0.21317066199741766
9397,0.08217568993469593
9398,0.6506354478005306
9399,0.42717132974652544
9400,0.5699838984671577
9401,0.38466020636525305
9402,0.3105737088379405
9403,0.09504427849723397
9404,0.14402352395634568
9405,0.09388231040643356
9406,0.08180828506013128
9407,0.0943136808068341
9408,0.1396157508271345
9409,0.6881120436876568
9410,0.20042600794715473
9411,0.2130661012111208
9412,0.7485969133919259
9413,0.7639793906893635
9414,0.7455075748025094
9415,0.4669880274087149
9416,0.07714278226775524
9417,0.22810422699618838
9418,0.759839448026922
9419,0.706399463081976
9420,0.6171114857633809
9421,0.40509901645957014
9422,0.789865255344817
9423,0.08572821639510876
9424,0.31694433744715933
9425,0.46718445865092567
9426,0.8682259171505469
9427,0.21429528520594376
9428,0.40885151220054117
9429,0.22863179877058556
9430,0.628309627944044
9431,0.612719971373811
9432,0.22694484377987614
9433,0.21059989785506825
9434,0.17200596800780954
9435,0.8134224408191635
9436,0.08541343727456295
9437,0.1877189795762115
9438,0.1813619121004303
9439,0.6565148779691359
9440,0.13286822433987677
9441,0.2934358460624385
9442,0.17327141060688717
9443,0.3115208744964997
9444,0.4538252707349997
9445,0.8149945308260746
9446,0.4959017968179921
9447,0.25438068624326066
9448,0.07916772627007602
9449,0.8531561271470225
9450,0.1282062419652959
9451,0.8461079967146803
9452,0.12193044435746286
9453,0.17289122466238424
9454,0.1721883270482948
9455,0.177188008194625
9456,0.8742137572682186
9457,0.8825786027358622
9458,0.6684496995726912
9459,0.2472605747607669
9460,0.1751009938354747
9461,0.10402789016164254
9462,0.07304165185069937
9463,0.47334060122968097
9464,0.23981613644401922
9465,0.4546950794763468
9466,0.1450848855067817
9467,0.786567684259883
9468,0.5274040673403313
9469,0.6664886669004756
9470,0.7906344490019602
9471,0.8260657718681034
9472,0.7144507634690902
9473,0.6225535136209938
9474,0.8915616381073648
9475,0.08440748097616377
9476,0.33211215347255435
9477,0.37728367872341784
9478,0.6650848912498231
9479,0.10792824242815961
9480,0.6770697572653809
9481,0.1414513428150997
9482,0.2732415088393377
9483,0.49311316881653694
9484,0.1559847759646443
9485,0.5789908271796169
9486,0.22857024157122732
9487,0.44248939877719584
9488,0.7860829716536579
9489,0.8628178844516475
9490,0.1857641764570257
9491,0.8536005287723899
9492,0.1924054942624728
9493,0.7135445883051474
9494,0.18532388358175308
9495,0.22374619581983468
9496,0.2700670989812548
9497,0.153119019938416
9498,0.3640048146861015
9499,0.31657493428065236
9500,0.38297590699388484
9501,0.8657164892728416
9502,0.45967508816637914
9503,0.15263036005595723
9504,0.11876321656671075
9505,0.13843619890509004
9506,0.839852552891853
9507,0.2594178697977048
9508,0.8439619860803411
9509,0.9083615066455993
9510,0.865736598108985
9511,0.6595302526920502
9512,0.823416262248892
9513,0.7831140825025804
9514,0.7735580651070664
9515,0.7845890728608356
9516,0.2454856439473495
9517,0.26317468989445786
9518,0.14166790026201875
9519,0.17413079963699707
9520,0.13981786391886522
9521,0.9145369234314948
9522,0.20160684287559685
9523,0.8463210564984915
9524,0.42930078991433385
9525,0.13686663784969214
9526,0.20942703430633436
9527,0.6462226857236355
9528,0.8030264348320822
9529,0.072062364090331
9530,0.09152676399700521
9531,0.1332733538111385
9532,0.17180079628213402
9533,0.12101356835262222
9534,0.8908085854136404
9535,0.3242964505600254
9536,0.1378735861179296
9537,0.12390072133254526
9538,0.1977844140041642
9539,0.21233837788531973
9540,0.4046029061542339
9541,0.173549994985678
9542,0.34111619890156547
9543,0.6086588387021308
9544,0.28590998495766456
9545,0.1801238666363386
9546,0.1701387355158593
9547,0.29577904560301627
9548,0.2885172514734626
9549,0.5636626002109547
9550,0.48322169482016114
9551,0.19772028283300336
9552,0.08659728167590583
9553,0.16879450414651123
9554,0.8381919911898632
9555,0.29486294485289805
9556,0.1414513428150997
9557,0.13461653855011008
9558,0.22552830375341507
9559,0.484983499409511
9560,0.7921069434617167
9561,0.1777957207662169
9562,0.7645753615560466
9563,0.7840847052358443
9564,0.39607800720559605
9565,0.18997327848508078
9566,0.5069489272978656
9567,0.1870670292750909
9568,0.15827675962545956
9569,0.7875404469234373
9570,0.16051181615997348
9571,0.18375277353396333
9572,0.659264667820315
9573,0.6903479267071984
9574,0.7956574321959933
9575,0.6779914731437853
9576,0.21891615004827336
9577,0.5599566059700077
9578,0.10390640526850796
9579,0.1263848383787763
9580,0.913954616695534
9581,0.1535090443432586
9582,0.6376046050841289
9583,0.127369242350536
9584,0.7801949444586946
9585,0.7761293271742697
9586,0.07218584211335989
9587,0.1421730497002983
9588,0.4825659420682985
9589,0.15484636308259195
9590,0.23547216512897706
9591,0.10798704283757646
9592,0.13396930949372027
9593,0.7709442745846802
9594,0.4690459762516062
9595,0.8150879338132175
9596,0.24634633455861682
9597,0.7912250476645124
9598,0.9356444774610989
9599,0.11739060139195882
9600,0.19287338624752629
9601,0.21545578103845883
9602,0.3721346306050443
9603,0.1630394450525406
9604,0.1414513428150997
9605,0.7761474708753988
9606,0.1911099773530225
9607,0.1401707343940581
9608,0.13460251962427436
9609,0.4363563110162704
9610,0.2760387020989279
9611,0.10135350440588752
9612,0.05760731340369219
9613,0.19978445538522954
9614,0.27132619779724165
9615,0.8821938326221617
9616,0.08459505961280094
9617,0.7398496197188471
9618,0.8406891568298365
9619,0.9533018605991902
9620,0.7110040029059712
9621,0.10575346544511595
9622,0.8077240441301656
9623,0.20860866504137549
9624,0.09317507310606485
9625,0.7671967528388296
9626,0.823779855466313
9627,0.8491327699127247
9628,0.08273545439207677
9629,0.6279091958034223
9630,0.39490356042919006
9631,0.18166701987792006
9632,0.10192577467636185
9633,0.862886373763153
9634,0.09553364356499239
9635,0.7983588578095839
9636,0.3968554425273305
9637,0.08240973270785665
9638,0.08859082154677753
9639,0.7986667485917808
9640,0.1512801117909459
9641,0.1668097100883616
9642,0.2510984995629859
9643,0.7916356959931289
9644,0.14210498343933395
9645,0.08873489095292866
9646,0.6727291927478926
9647,0.2200814443583428
9648,0.25148837878519414
9649,0.21796445854835172
9650,0.46116186447563706
9651,0.11772092574572404
9652,0.19080717543428644
9653,0.6333180818966193
9654,0.7484699135386843
9655,0.800485146842415
9656,0.8293287168142675
9657,0.853654624341916
9658,0.20787376543964464
9659,0.13700105802919085
9660,0.25934432483577835
9661,0.123398652218411
9662,0.30939850224175297
9663,0.7272371109224762
9664,0.09773257063275949
9665,0.7069546792282227
9666,0.21431489921683794
9667,0.10428360812681808
9668,0.20845036630543323
9669,0.4434919466432527
9670,0.14433771156012948
9671,0.09930273865376098
9672,0.2715983941617962
9673,0.12270201959255912
9674,0.7664952135183708
9675,0.37756349400621275
9676,0.2467391404347876
9677,0.09507143350958876
9678,0.1344163051581212
9679,0.7697416091843639
9680,0.7241555718482615
9681,0.43305549755559625
9682,0.8602822728347553
9683,0.10025641905101614
9684,0.22298725273161646
9685,0.5577342634457226
9686,0.7571262599919004
9687,0.7494052693428495
9688,0.6136572827105056
9689,0.11669507985963634
9690,0.5098553444736748
9691,0.22790244493177728
9692,0.24200272032169734
9693,0.12197703722039341
9694,0.893623137355637
9695,0.8280489976038636
9696,0.7496966272764841
9697,0.7369752278370659
9698,0.8400195768160578
9699,0.7855625470010773
9700,0.6314150226642751
9701,0.28065428880765286
9702,0.16412080145162355
9703,0.1483751642453166
9704,0.07758505678016255
9705,0.3508579449834137
9706,0.9561972249647692
9707,0.2055671741459897
9708,0.0927072986177355
9709,0.4934068378856461
9710,0.7285527709742456
9711,0.19159709234927177
9712,0.6203674588481504
9713,0.200481687152212
9714,0.731383621930074
9715,0.1321704567691224
9716,0.38719093238448204
9717,0.18329888885444812
9718,0.803627213970691
9719,0.7019004531502308
9720,0.7847437182193349
9721,0.325609734296065
9722,0.33694208728438646
9723,0.5519492137309346
9724,0.8610445352776387
9725,0.3708251566102976
9726,0.3155787195051789
9727,0.1528067655185063
9728,0.18842334539339056
9729,0.6153786124522852
9730,0.18600764797849234
9731,0.7486920736136793
9732,0.7469209687336377
9733,0.2762893028164473
9734,0.254921940368165
9735,0.23580106838672898
9736,0.5799802071133664
9737,0.5716035269076278
9738,0.9099246883865401
9739,0.3155787195051789
9740,0.2721680412312394
9741,0.7966327301970204
9742,0.08258124393769796
9743,0.7359180219059505
9744,0.1260645249036715
9745,0.5222755463699151
9746,0.1414513428150997
9747,0.08205998996648114
9748,0.23420041716172568
9749,0.6033873113918216
9750,0.31550169130193845
9751,0.2891963190336474
9752,0.690065006180214
9753,0.31031006957130414
9754,0.7585917990760058
9755,0.5590208510616086
9756,0.6404541866966522
9757,0.7813487781073077
9758,0.126410486714093
9759,0.04254952210382669
9760,0.1247547941448415
9761,0.4980357879147485
9762,0.1703084457429898
9763,0.18434213470774516
9764,0.08640246719073527
9765,0.41767725986170257
9766,0.1617488159564693
9767,0.2312693783852463
9768,0.1483751642453166
9769,0.27243746116061823
9770,0.7557004012716273
9771,0.2310664772712329
9772,0.10415083111892302
9773,0.5659995237753556
9774,0.17618602491486837
9775,0.5574271604794903
9776,0.21222635944041987
9777,0.2691721006476608
9778,0.6588463558506598
9779,0.6999807852401356
9780,0.08377994750120375
9781,0.23465362198220363
9782,0.20948326438812825
9783,0.7258983480097596
9784,0.0909873924608696
9785,0.2722576114690955
9786,0.9290540320618678
9787,0.6363342095706946
9788,0.1552222552788324
9789,0.06857765998421111
9790,0.18669627469148403
9791,0.14664597576681992
9792,0.6542280169250813
9793,0.6668695334786545
9794,0.6587835220379926
9795,0.152581020973118
9796,0.17779055897970664
9797,0.7286217576673235
9798,0.16513690123472918
9799,0.7910224852718024
9800,0.1246084039716446
9801,0.4584421609237546
9802,0.8619600391517709
9803,0.47646679711706097
9804,0.7626992120594416
9805,0.8285790291613818
9806,0.703986113651072
9807,0.7746204905540219
9808,0.6483354797068498
9809,0.17913918124436343
9810,0.8646895888231617
9811,0.1314795477461157
9812,0.6870960940690732
9813,0.27133704136477954
9814,0.8939081413310197
9815,0.09463821710684667
9816,0.2738672882337346
9817,0.7120704585435698
9818,0.6945456449367016
9819,0.11301981759160498
9820,0.33277500908535823
9821,0.19313740210419733
9822,0.7960666414038758
9823,0.2987749542617857
9824,0.15110490776401325
9825,0.7786798719665459
9826,0.2515710172269155
9827,0.14247511231291604
9828,0.8326971058628679
9829,0.8432621776016812
9830,0.747534639655629
9831,0.1345623323342794
9832,0.09836344594076307
9833,0.21359533499699773
9834,0.4673623923977783
9835,0.6949287258386033
9836,0.11037993076293111
9837,0.17388773334545513
9838,0.6401678748070065
9839,0.7120704585435698
9840,0.9065362116126074
9841,0.23702484632279183
9842,0.6575366063743886
9843,0.16205986787778354
9844,0.9438753181239192
9845,0.31683364625256805
9846,0.2363206553764687
9847,0.6686947754289035
9848,0.7561314619875645
9849,0.24002390683384442
9850,0.5345879034647725
9851,0.7965876600687796
9852,0.3001733322809515
9853,0.17835487643896158
9854,0.19398192826912852
9855,0.054903581499219915
9856,0.09553364356499239
9857,0.09158267782583167
9858,0.604518125879685
9859,0.9265825839367153
9860,0.25718199443375483
9861,0.40375528605271127
9862,0.41046717661396015
9863,0.28580884003116686
9864,0.2131961001035804
9865,0.7459941777789888
9866,0.7779465613077196
9867,0.6754715163267355
9868,0.8456622530306531
9869,0.2037446467933979
9870,0.1361707016674446
9871,0.34409641753303627
9872,0.4657207134821703
9873,0.7884372956756064
9874,0.7623573084646226
9875,0.3630408693689493
9876,0.22184625911856823
9877,0.2200385756603464
9878,0.31461580184696314
9879,0.17695866120970272
9880,0.5396374612308952
9881,0.9445907894172701
9882,0.24659143626538127
9883,0.17186745655317248
9884,0.46718445865092567
9885,0.15397473306898152
9886,0.2365610426157886
9887,0.2930297813552869
9888,0.16051181615997348
9889,0.15970627077380078
9890,0.13873907700690197
9891,0.5510683316779625
9892,0.7535002518907689
9893,0.18797548175822767
9894,0.20286825513223675
9895,0.23550336684206727
9896,0.5901146288590821
9897,0.11868144880571956
9898,0.47364461290517773
9899,0.2085992305099581
9900,0.7388340493574662
9901,0.30571754703563736
9902,0.8600180271986213
9903,0.22810422699618838
9904,0.9038164640586089
9905,0.34203629202383384
9906,0.17046217187698035
9907,0.3793858015937727
9908,0.2363614480497606
9909,0.11554790611561291
9910,0.10135350440588752
9911,0.898723972199869
9912,0.7191582806648981
9913,0.16613365707128644
9914,0.8430060761854312
9915,0.8287487618871383
9916,0.758923803760997
9917,0.11598497113550225
9918,0.7081684766147462
9919,0.43647834902520644
9920,0.7595739824141639
9921,0.15046514312078685
9922,0.6523221075795828
9923,0.28881728223451747
9924,0.1623444306452465
9925,0.1901343220252581
9926,0.4812380424586818
9927,0.7553032894933034
9928,0.3045702731577897
9929,0.4907823261369951
9930,0.532689836767336
9931,0.8118953374245921
9932,0.12384050039011696
9933,0.10508249929704175
9934,0.287572261757594
9935,0.2810890516264479
9936,0.7560500815297714
9937,0.5430831967846202
9938,0.7227173622648845
9939,0.19908751274766334
9940,0.7683891429188732
9941,0.6648848424101707
9942,0.2524668546678756
9943,0.14604224822171846
9944,0.780875660865805
9945,0.8242777655194401
9946,0.06833127111751124
9947,0.7485181415241743
9948,0.1696416162499426
9949,0.2687249637963085
9950,0.23904825509968736
9951,0.20952576203003695
9952,0.8791434341168337
9953,0.2999958010507853
9954,0.14528724463619752
9955,0.1727960585639663
9956,0.7366748044785707
9957,0.14075820316342647
9958,0.17602169812262605
9959,0.034633780973637784
9960,0.20000716682648373
9961,0.1975793271796288
9962,0.46883298506474247
9963,0.25805337880071033
9964,0.7892033015570887
9965,0.18505478751409477
9966,0.8177550418327603
9967,0.45474559687726895
9968,0.19991742514989383
9969,0.7098787699768482
9970,0.24401443074896725
9971,0.18963267369207418
9972,0.11359588410781392
9973,0.2885868482479637
9974,0.2543699685536114
9975,0.8572109245590375
9976,0.29055237675858975
9977,0.7242046852154432
9978,0.6850178460154303
9979,0.13697659966605313
9980,0.25938834927611465
9981,0.7537104454949736
9982,0.5677757628539889
9983,0.23134234952497146
9984,0.7164788232875746
9985,0.032951376028281916
9986,0.05986713689304553
9987,0.16957216154132446
9988,0.7421752481758598
9989,0.86266774720022
9990,0.26687669595392344
9991,0.6986212913023002
9992,0.3926159112386262
9993,0.07904302264272668
9994,0.5601685316473148
9995,0.7147077553188589
9996,0.23205723992629834
9997,0.6902747479871312
9998,0.14870883582481928
9999,0.8386853899049348
10000,0.8545694151675757
10001,0.4244500523824769
10002,0.2858111872293693
10003,0.4831093326664447
10004,0.28205859058471455
10005,0.7459102136552112
10006,0.713407846362765
10007,0.8166072746462468
10008,0.22481345896143703
10009,0.4337215679340671
10010,0.20029660180026215
10011,0.7456942239916693
10012,0.06554474130319629
10013,0.860198766828089
10014,0.12480374028414447
10015,0.11884836828057788
10016,0.824545955932501
10017,0.5566253325709476
10018,0.2132975679619897
10019,0.7896390849907963
10020,0.2082994894990304
10021,0.4035001534436685
10022,0.2290542985124802
10023,0.786841294164208
10024,0.8013959715289991
10025,0.7713899167634619
10026,0.48382162331436895
10027,0.320781997623454
10028,0.7740839239861858
10029,0.5250866565729962
10030,0.6901616166652683
10031,0.37606525628828513
10032,0.5793437528161786
10033,0.4885262158924266
10034,0.1380456049094726
10035,0.17778607351900738
10036,0.41099067319234506
10037,0.7467185906209801
10038,0.29577904560301627
10039,0.14528724463619752
10040,0.17710134443059072
10041,0.44618139080778024
10042,0.14531415812943688
10043,0.8543844450991156
10044,0.7647940871822023
10045,0.21810945662273595
10046,0.12969081551240852
10047,0.3212862241976906
10048,0.10008101924061608
10049,0.1426953397286809
10050,0.08456147181201386
10051,0.5617647647517472
10052,0.49242704261870207
10053,0.6050373670604928
10054,0.24770780494976707
10055,0.7331296415643971
10056,0.7264714187232704
10057,0.727968011573331
10058,0.10828449496075876
10059,0.36445362036527
10060,0.7930342901864402
10061,0.7090148135323563
10062,0.06490202954032359
10063,0.2898073181719623
10064,0.7072059143111208
10065,0.23546044872559224
10066,0.3857253531537279
10067,0.5558093489250285
10068,0.05919107468307889
10069,0.7502183927020971
10070,0.7008738367733385
10071,0.127369242350536
10072,0.5130715073327937
10073,0.06496388157829683
10074,0.12405977832942457
10075,0.5576933516043803
10076,0.135683828164153
10077,0.5151025355293123
10078,0.647723878160333
10079,0.7858185508598513
10080,0.5601685316473148
10081,0.6870960940690732
10082,0.5179622068383736
10083,0.8259436617632174
10084,0.5989284713986508
10085,0.23970928117955348
10086,0.14349861973665687
10087,0.7259747463476889
10088,0.7995172649500748
10089,0.8784653799055462
10090,0.17594556849420712
10091,0.2885995417593393
10092,0.8262008637965154
10093,0.36000655400919157
10094,0.39975800725452193
10095,0.1796712674085186
10096,0.8106320461021578
10097,0.8587962552039039
10098,0.06151396817606858
10099,0.15430833367917776
10100,0.8793403242372126
10101,0.12437578347413555
10102,0.6920776855372841
10103,0.1813196776691682
10104,0.1721883270482948
10105,0.22794686983754528
10106,0.7830787650901405
10107,0.7980251410749558
10108,0.6415286733863905
10109,0.6135647665648027
10110,0.3901653888505692
10111,0.3172562018812464
10112,0.13409127360070322
10113,0.6907400806682233
10114,0.8066569024121208
10115,0.18496812689965828
10116,0.7734124729487659
10117,0.1274658369017447
10118,0.8240975602435898
10119,0.7915069712970708
10120,0.20577929739302728
10121,0.8489792481884472
10122,0.9418126829669271
10123,0.12280362061570047
10124,0.13940757499515583
10125,0.15334530014678172
10126,0.7830787650901405
10127,0.6331457836737686
10128,0.47712681567541615
10129,0.14492203553900038
10130,0.2258280130310727
10131,0.5875835193292114
10132,0.18264546461440903
10133,0.401198439045876
10134,0.7778677310244184
10135,0.45503849486107084
10136,0.7030658278925661
10137,0.6767565523959661
10138,0.8869645188600994
10139,0.20405302911894427
10140,0.819191268472623
10141,0.806192103910949
10142,0.22245320007025499
10143,0.6502221738348475
10144,0.8997340266358249
10145,0.48646105584853105
10146,0.44819897717713275
10147,0.7536037077773676
10148,0.7845861126321703
10149,0.37774521161537805
10150,0.25412457906507974
10151,0.33820442420115115
10152,0.20564584490070623
10153,0.4651882674890475
10154,0.1185958861854919
10155,0.7515862585425885
10156,0.7289977336434216
10157,0.8080830791610691
10158,0.22038174749549666
10159,0.8277018463493944
10160,0.8479515549948755
10161,0.47334060122968097
10162,0.09975542358032119
10163,0.09364153641704664
10164,0.6026506983430239
10165,0.6068006428073073
10166,0.15096760473173126
10167,0.18072393732234324
10168,0.08726346218043934
10169,0.5736358156265693
10170,0.7578556157770275
10171,0.6839477594542113
10172,0.4928125932918948
10173,0.23807198677659497
10174,0.261913029614425
10175,0.7797459026120186
10176,0.8721715896567939
10177,0.8103955736633442
10178,0.2905685274042504
10179,0.13134090547060373
10180,0.4055040266680093
10181,0.05523579849809604
10182,0.8105384723580394
10183,0.09448918558405799
10184,0.7836769123754018
10185,0.5691671012256709
10186,0.3372605220302702
10187,0.4987692569806248
10188,0.6928447321138601
10189,0.2165512041784115
10190,0.5197242339541256
10191,0.5912026449862973
10192,0.1832096807270412
10193,0.38080601093850114
10194,0.13840273694881547
10195,0.2778257135122065
10196,0.5821719871251985
10197,0.09454991764671793
10198,0.8086740200314392
10199,0.10624807227032029
10200,0.13650993024236105
10201,0.15368206500931433
10202,0.3988708574393277
10203,0.1493127582074319
10204,0.08543622068476746
10205,0.2040788699509377
10206,0.725466210650561
10207,0.8224378471871795
10208,0.24788856422359845
10209,0.8208471801412118
10210,0.7049561678639737
10211,0.1583416166713603
10212,0.7123949836560926
10213,0.5501883334576846
10214,0.3789152403568909
10215,0.8272772311509565
10216,0.5134924770907963
10217,0.20808177249789406
10218,0.7024107996832156
10219,0.17840316473821877
10220,0.7893514973332888
10221,0.1492674482068856
10222,0.1913282156534255
10223,0.863577763418835
10224,0.701042509119319
10225,0.09804757900085109
10226,0.7523148622580874
10227,0.40391885812307377
10228,0.7624308894252542
10229,0.27410899297872715
10230,0.10295053254320799
10231,0.08301103025907071
10232,0.24991083632875608
10233,0.7566538391361783
10234,0.8731711934889786
10235,0.1832017970600948
10236,0.30072924754725927
10237,0.4968431950219801
10238,0.5386544977511423
10239,0.7985710008007055
10240,0.6937756850616575
10241,0.1802996196242274
10242,0.31139047823988025
10243,0.2310447519343636
10244,0.8580730766401519
10245,0.2323518840366074
10246,0.29079055336082454
10247,0.6828173263070056
10248,0.22550912829302644
10249,0.2542413474306796
10250,0.39947673894576885
10251,0.8163864630056784
10252,0.7049177005556361
10253,0.10195403861544051
10254,0.5737358549832834
10255,0.2685528800461875
10256,0.769426262294421
10257,0.84381424111582
10258,0.33728375532887356
10259,0.7657030278772313
10260,0.395324116898536
10261,0.2532447541108959
10262,0.127369242350536
10263,0.1908152482265126
10264,0.576118013510957
10265,0.6759935833467244
10266,0.15894188832986295
10267,0.3285916265345513
10268,0.4899734843113842
10269,0.8102582147419034
10270,0.08513459514248942
10271,0.22706924179226637
10272,0.886797943348718
10273,0.788178647620162
10274,0.15263036005595723
10275,0.09314912189764046
10276,0.5773953714063159
10277,0.14684876011692027
10278,0.32382356371762194
10279,0.39928265111909783
10280,0.2524728086161307
10281,0.8877737860062868
10282,0.2729834607398027
10283,0.1977780401271067
10284,0.8754205698949411
10285,0.1936303228345852
10286,0.1101002311914995
10287,0.24101691324890553
10288,0.08789787847994392
10289,0.2800936491601734
10290,0.09272093417744577
10291,0.8260547459274693
10292,0.18720130439473845
10293,0.22570588556981439
10294,0.7085024095678183
10295,0.7235213090161641
10296,0.7032360167989684
10297,0.1977780401271067
10298,0.23577400895590256
10299,0.6974757805198023
10300,0.2827984095027274
10301,0.2729574690590135
10302,0.8349404232037143
10303,0.8111352775044959
10304,0.8654549091567191
10305,0.0933092326206914
10306,0.271667866457523
10307,0.8842263694866774
10308,0.32108746652953235
10309,0.25678280861010166
10310,0.14644484412833073
10311,0.6610700191962127
10312,0.6816064462625875
10313,0.7755331959780386
10314,0.8293287168142675
10315,0.7986254058854695
10316,0.6456921029108312
10317,0.8727325273411769
10318,0.12405977832942457
10319,0.33040680155126784
10320,0.6998282712050353
10321,0.48567210173162534
10322,0.15732651628905786
10323,0.6991326705650728
10324,0.3230096574091291
10325,0.1772742680483289
10326,0.20945438627680787
10327,0.49017874487196883
10328,0.212997499243785
10329,0.1641033669768069
10330,0.8729106074774411
10331,0.29494073668592713
10332,0.3863141015083549
10333,0.7505666309618765
10334,0.21442871336013158
10335,0.07281020404664265
10336,0.16687246063439862
10337,0.27588199438623295
10338,0.705284102043999
10339,0.8174296800942994
10340,0.2747244302273054
10341,0.839659150791517
10342,0.4972048440399612
10343,0.0737399155868899
10344,0.2125600429216887
10345,0.17431135005947226
10346,0.1450893604090348
10347,0.3746702114865928
10348,0.8156921984943201
10349,0.6314150202800893
10350,0.8875144546156125
10351,0.7318847226214866
10352,0.13323478321088986
10353,0.7937648460807045
10354,0.8532880182488932
10355,0.8098390816174829
10356,0.21391842783283224
10357,0.4459115449099913
10358,0.7262169881985236
10359,0.5054567418394461
10360,0.2349970860676627
10361,0.14948151283198996
10362,0.15662348006199545
10363,0.15621084044051523
10364,0.2413232773612204
10365,0.22310708302517326
10366,0.6063378643826993
10367,0.6722963995366348
10368,0.7636333763961529
10369,0.7863236755935609
10370,0.7039810327505174
10371,0.7986925134850495
10372,0.11289236095711587
10373,0.21588266645962795
10374,0.21525160753146488
10375,0.8615732052159113
10376,0.5090671647360994
10377,0.5863906077261859
10378,0.8266617989877836
10379,0.18983474636800898
10380,0.7603501136317792
10381,0.21403372138507978
10382,0.7178566268578044
10383,0.14471156952033645
10384,0.16879450414651123
10385,0.47771052646310025
10386,0.7504776730362173
10387,0.15122399926185132
10388,0.15157376369974496
10389,0.19479303180608504
10390,0.3996557998625921
10391,0.9187215673170909
10392,0.17870401784765566
10393,0.5559144455478492
10394,0.8189626883346898
10395,0.6218221709468269
10396,0.1896899558048616
10397,0.23465362198220363
10398,0.29512025352801186
10399,0.11647502351460727
10400,0.17643969334692625
10401,0.11238580410269247
10402,0.7645993963486967
10403,0.8024501835728641
10404,0.12313939760388372
10405,0.09765116343847335
10406,0.09760020551325668
10407,0.7672975210028042
10408,0.31381728298974243
10409,0.1620479790496666
10410,0.8793956498342106
10411,0.8527253654827525
10412,0.7648872377506448
10413,0.7316713650315353
10414,0.25767979897333954
10415,0.5636626002109547
10416,0.7992117203133623
10417,0.3389903893377255
10418,0.790304389842364
10419,0.42732505291502676
10420,0.9343282191973831
10421,0.25618002832080106
10422,0.13800477043105944
10423,0.568451992389775
10424,0.2270496052217053
10425,0.6660165391892571
10426,0.587279788145607
10427,0.5468245174055526
10428,0.04421864227755318
10429,0.8117081138857085
10430,0.7305344645067012
10431,0.7034065362400913
10432,0.4678218791543483
10433,0.19982057418740318
10434,0.4471574819240585
10435,0.14174727562265363
10436,0.9076270592474889
10437,0.10232496760917988
10438,0.7189148044182816
10439,0.1601798120534535
10440,0.8792083881972189
10441,0.6901416896995507
10442,0.7252838695529854
10443,0.2809377879028155
10444,0.3442674349256901
10445,0.47308665504264025
10446,0.42356486115171665
10447,0.05107305029706488
